,Date,Site,Sample,TOC,UV254,Temperature,pH,Turbidity,Br,EC,BOD,COD,DO,SS,NH3-N,Biopolymer,HS,BB,LMWN,THMFP,HAAFP
169,17-Dec,M2,임하호,3.6,0.108512203,0.9,7.9,1.21,0.01,211.0,0.8,1.7,11.4,1.4,0.005,182.055,1986.745,987.6339999999999,808.9730000000001,0.1,0.16699999999999998
170,17-Dec,M3,예천,2.1,0.05066506,0.2,8.0,0.34,0.019,352.0,1.7,2.8,14.4,4.2,0.02,144.119,895.7339999999999,541.283,489.075,0.055,0.077
171,17-Dec,M4,상주,2.0,0.044644675,0.3,8.1,3.37,0.023,344.0,1.9,2.4,14.7,0.4,0.01,122.734,850.8810000000001,493.91,367.596,0.055,0.07
172,17-Dec,M5,낙단보,2.1,0.045348356,1.6,8.2,1.72,0.027000000000000003,296.0,1.3,2.3,14.6,3.6,0.04,137.936,865.431,535.425,535.937,0.061,0.09
173,17-Dec,M6,해평,2.0,0.03909341,2.0,8.0,3.94,0.03,307.0,1.1,2.6,11.6,1.6,0.06,143.189,808.559,403.58,568.619,0.052000000000000005,0.07
174,17-Dec,M7,구미,2.2,0.043706432999999996,3.7,8.1,2.1,0.071,422.0,1.6,2.7,13.5,5.4,0.16,138.959,832.1080000000001,408.973,269.967,0.065,0.077
175,17-Dec,M8,왜관,2.3,0.051525115,4.4,8.2,0.96,0.073,937.0,1.6,2.2,14.0,3.4,0.23,160.251,858.148,635.007,656.439,0.066,0.078
176,17-Dec,M9,고령(취),2.5,0.054261654000000006,5.0,8.2,2.27,0.069,414.0,1.2,2.2,11.7,2.2,0.08,182.52,869.617,696.2810000000001,663.18,0.071,0.079
177,17-Dec,M10,달성,2.5,0.056685445,3.2,7.8,3.34,0.07,415.0,1.3,2.0,13.9,1.6,0.15,199.07,946.074,716.9689999999999,564.807,0.073,0.081
178,17-Dec,M11,고령,3.1,0.069742644,4.7,8.2,1.77,0.095,720.0,1.6,2.8,13.5,3.4,0.15,209.298,1011.27,684.9839999999999,428.452,0.09300000000000001,0.107
179,17-Dec,M12,용산,2.6,0.054418027,3.4,8.0,0.99,0.065,548.0,0.5,2.5,13.8,2.4,0.04,177.731,914.457,490.74800000000005,460.66900000000004,0.071,0.084
180,17-Dec,M13,남지,2.6,0.054574400999999995,3.2,8.2,1.1,0.083,532.0,1.5,2.6,14.1,1.8,0.08,194.84,783.4680000000001,593.538,428.219,0.07400000000000001,0.081
181,17-Dec,M14,본포,2.7,0.056216324000000005,5.0,7.9,5.4,0.09300000000000001,497.0,0.9,2.5,11.6,2.4,0.04,225.523,793.1080000000001,642.259,350.209,0.079,0.09
182,17-Dec,M15,삼량진,2.6,0.057154566,3.4,8.3,0.15,0.11800000000000001,625.0,0.8,2.7,14.1,5.6,0.11,238.49400000000003,972.65,503.905,357.13599999999997,0.092,0.08900000000000001
183,17-Dec,M16,물금,2.7,0.054261654000000006,4.3,8.3,1.02,0.09699999999999999,260.0,1.6,2.6,13.4,3.6,0.04,265.737,842.0269999999999,627.383,331.70599999999996,0.07,0.085
184,17-Dec,M17,구포,2.7,0.05731094,5.5,8.3,1.54,0.099,418.0,1.2,1.8,13.0,2.6,0.07,269.921,867.7689999999999,640.679,352.58,0.077,0.085
185,17-Dec,M18,하구둑,3.1,0.065207809,5.2,8.0,0.56,0.247,586.0,0.5,2.0,11.7,1.2,0.13,306.416,1079.117,559.6469999999999,391.074,0.125,0.084
187,17-Dec,T2,감천2-1,2.1,0.049023137,1.8,8.0,2.27,0.038,1201.0,1.5,2.2,15.0,3.8,0.14,139.563,717.3910000000001,494.654,412.366,0.044000000000000004,0.053
188,17-Dec,T3,금호강,3.8,0.10320660300000001,3.4,8.2,2.25,0.172,1811.0,1.6,2.9,14.3,2.8,0.3,217.899,1065.1789999999999,1119.851,622.78,0.111,0.10300000000000001
189,17-Dec,T4,회천,2.9,0.064269567,4.1,8.1,1.34,0.08800000000000001,600.0,1.4,2.1,13.9,3.0,0.06,223.43099999999998,1037.61,602.51,377.917,0.08900000000000001,0.09300000000000001
190,17-Dec,T5,황강,1.4,0.022205057,1.7,7.7,2.21,0.018000000000000002,203.0,1.0,2.0,14.7,6.4,0.02,96.839,475.244,331.241,224.64,0.039,0.063
